candidate_id,rank,score,reasoning
CAND_0004028,1,0.8611526039243214,"Shows moderate technical alignment, supported by semantic faiss matching score of 1.00 against the jd."
CAND_0004678,2,0.7091611111111111,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0082170,3,0.6895773437779746,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0081785,4,0.6825500000000001,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0019223,5,0.6665925925925926,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0093545,6,0.6552500000000001,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0052171,7,0.65225,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate has been inactive for 184.0 days considerations."
CAND_0060686,8,0.6511170193792356,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0075061,9,0.6499634831009521,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0085790,10,0.6456289132502973,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0025772,11,0.6399338270425461,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0056936,12,0.6391460918452041,"Shows moderate technical alignment, supported by semantic faiss matching score of 1.00 against the jd."
CAND_0063789,13,0.639125,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate has been inactive for 195.0 days considerations."
CAND_0068306,14,0.6363609214720869,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0060640,15,0.6347841569815641,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0060075,16,0.6252965415315659,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0076250,17,0.6242202265860491,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0081939,18,0.6089093274897902,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0003347,19,0.6079002295018211,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0083482,20,0.6019673040941187,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0051598,21,0.5948825072833511,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0004369,22,0.5869363883770232,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0049321,23,0.5777402484590229,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0086618,24,0.5736071932354461,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0023441,25,0.5729457885869998,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0078924,26,0.5666531398859586,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate has been inactive for 206.0 days considerations."
CAND_0058391,27,0.5661225414113119,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate is not currently marked as open to work considerations."
CAND_0079011,28,0.5574087465253911,"Displays semantic faiss matching score of 1.00 against the jd, balanced by candidate has been inactive for 197.0 days considerations."
